ID,TAXONOMY
138169,-1
138170,2084N0400X
138171,-1
138172,-1
138173,-1
138174,2084F0202X
138175,-1
138176,2084P0804X
138177,2084N0400X
138178,-1
138179,-1
138180,-1
138181,-1
138182,2084P0800X
138183,-1
138184,-1
138185,207N00000X
138186,207RI0011X
138187,-1
138188,-1
138189,-1
138190,-1
138191,-1
138192,-1
138193,-1
138194,-1
138195,2084P0800X
138196,2084N0400X
138197,207R00000X
138198,2084N0400X
138199,-1
138200,-1
138201,-1
138202,-1
138203,-1
138204,207Q00000X
138205,-1
138206,-1
138207,-1
138208,-1
138209,2084V0102X
138210,-1
138211,-1
138212,-1
138213,-1
138214,-1
138215,-1
138216,-1
138217,207RX0202X
138218,207N00000X
138219,207Q00000X
138220,363A00000X
138221,-1
138222,2084P0800X
138223,-1
138224,-1
138225,363L00000X
138226,-1
138227,-1
138228,-1
138229,-1
138230,207R00000X
138231,2084P0800X
138232,-1
138233,-1
138234,-1
138235,2084P0800X
138236,-1
138237,2084P0800X
138238,-1
138239,-1
138240,-1
138241,2084N0600X
138242,-1
138243,-1
138244,363AM0700X
138245,-1
138246,-1
138247,-1
138248,-1
138249,-1
138250,-1
138251,2084P0800X
138252,-1
138253,-1
138254,-1
138255,2084N0400X
138256,207R00000X
138257,-1
138258,207R00000X
138259,-1
138260,207RP1001X
138261,-1
138262,-1
138263,207Q00000X
138264,-1
138265,-1
138266,207Q00000X
138267,-1
138268,207R00000X
138269,-1
138270,-1
138271,-1
138272,363LP0808X
138273,-1
138274,-1
138275,-1
138276,-1
138277,-1
138278,-1
138279,-1
138280,-1
138281,-1
138282,207Q00000X
138283,-1
138284,207R00000X
138285,204D00000X
138286,-1
138287,207RI0011X
138288,207R00000X
138289,207R00000X
138290,-1
138291,-1
138292,-1
138293,-1
138294,207Q00000X
138295,-1
138296,-1
138297,-1
138298,2084N0400X
138299,2084P0800X
138300,207RH0003X
138301,-1
138302,-1
138303,-1
138304,-1
138305,-1
138306,-1
138307,-1
138308,208M00000X
138309,-1
138310,-1
138311,-1
138312,-1
138313,-1
138314,-1
138315,-1
138316,207Q00000X
138317,-1
138318,-1
138319,-1
138320,2084N0400X
138321,2084N0400X
138322,-1
138323,-1
138324,-1
138325,-1
138326,390200000X
138327,2084P0800X
138328,207RC0200X
138329,-1
138330,-1
138331,-1
138332,-1
138333,-1
138334,2084N0400X
138335,207R00000X
138336,-1
138337,-1
138338,-1
138339,-1
138340,207RP1001X
138341,-1
138342,-1
138343,-1
138344,-1
138345,-1
138346,2084P0800X
138347,363L00000X
138348,-1
138349,-1
138350,-1
138351,-1
138352,2084P0800X
138353,-1
138354,-1
138355,-1
138356,-1
138357,-1
138358,-1
138359,-1
138360,-1
138361,-1
138362,2084F0202X
138363,-1
138364,-1
138365,-1
138366,2084F0202X
138367,-1
138368,-1
138369,-1
138370,207RX0202X
138371,2085R0001X
138372,-1
138373,-1
138374,-1
138375,-1
138376,207RH0003X
138377,-1
138378,-1
138379,-1
138380,2084P0800X
138381,-1
138382,-1
138383,-1
138384,-1
138385,-1
138386,-1
138387,-1
138388,2084N0400X
138389,-1
138390,-1
138391,-1
138392,2084P0800X
138393,-1
138394,207Q00000X
138395,207RG0100X
138396,-1
138397,-1
138398,-1
138399,-1
138400,-1
138401,2084N0400X
138402,-1
138403,-1
138404,-1
138405,-1
138406,2084N0400X
138407,-1
138408,2084P0800X
138409,-1
138410,-1
138411,-1
138412,-1
138413,-1
138414,-1
138415,-1
138416,208M00000X
138417,-1
138418,207Q00000X
138419,207N00000X
138420,207RG0100X
138421,-1
138422,2084P0800X
138423,-1
138424,-1
138425,-1
138426,-1
138427,-1
138428,-1
138429,-1
138430,-1
138431,-1
138432,-1
138433,2084P2900X
138434,-1
138435,-1
138436,-1
138437,-1
138438,-1
138439,-1
138440,2084P0800X
138441,2084N0400X
138442,2084P0800X
138443,2084N0400X
138444,-1
138445,-1
138446,-1
138447,-1
138448,207RN0300X
138449,2084P0800X
138450,207R00000X
138451,2084N0400X
138452,2084N0400X
138453,-1
138454,-1
138455,-1
138456,-1
138457,2084N0400X
138458,174400000X
138459,-1
138460,-1
138461,-1
138462,-1
138463,207R00000X
138464,207K00000X
138465,-1
138466,2084N0400X
138467,-1
138468,-1
138469,-1
138470,-1
138471,-1
138472,-1
138473,-1
138474,2084P0800X
138475,-1
138476,-1
138477,-1
138478,2084N0400X
138479,-1
138480,2084P0800X
138481,-1
138482,-1
138483,-1
138484,2084N0400X
138485,-1
138486,-1
138487,-1
138488,-1
138489,-1
138490,-1
138491,-1
138492,-1
138493,-1
138494,-1
138495,-1
138496,-1
138497,-1
138498,2084A0401X
138499,-1
138500,-1
138501,-1
138502,208000000X
138503,-1
138504,-1
138505,-1
138506,-1
138507,-1
138508,-1
138509,-1
138510,-1
138511,-1
138512,-1
138513,-1
138514,-1
138515,-1
138516,207P00000X
138517,-1
138518,2084P0800X
138519,2084N0400X
138520,-1
138521,2084P0800X
138522,-1
138523,-1
138524,-1
138525,-1
138526,-1
138527,-1
138528,-1
138529,-1
138530,-1
138531,2084P0800X
138532,-1
138533,-1
138534,-1
138535,2084P0800X
138536,-1
138537,-1
138538,-1
138539,-1
138540,-1
138541,-1
138542,-1
138543,-1
138544,-1
138545,-1
138546,-1
138547,-1
138548,2084N0400X
138549,-1
138550,-1
138551,-1
138552,207R00000X
138553,-1
138554,-1
138555,207R00000X
138556,-1
138557,2084P0800X
138558,-1
138559,-1
138560,-1
138561,-1
138562,-1
138563,-1
138564,-1
138565,-1
138566,207R00000X
138567,-1
138568,-1
138569,-1
138570,-1
138571,-1
138572,-1
138573,-1
138574,-1
138575,-1
138576,207Q00000X
138577,207Q00000X
138578,-1
138579,-1
138580,207R00000X
138581,-1
138582,-1
138583,207RP1001X
138584,-1
138585,-1
138586,-1
138587,-1
138588,-1
138589,207R00000X
138590,-1
138591,-1
138592,-1
138593,-1
138594,207RI0011X
138595,-1
138596,-1
138597,2084P0800X
138598,2084N0400X
138599,-1
138600,-1
138601,-1
138602,-1
138603,-1
138604,-1
138605,-1
138606,-1
138607,-1
138608,-1
138609,-1
138610,2084F0202X
138611,-1
138612,-1
138613,-1
138614,-1
138615,-1
138616,-1
138617,-1
138618,-1
138619,-1
138620,2084P0800X
138621,207Q00000X
138622,-1
138623,-1
138624,-1
138625,-1
138626,-1
138627,207RG0100X
138628,-1
138629,-1
138630,-1
138631,363AM0700X
138632,207R00000X
138633,-1
138634,-1
138635,-1
138636,207Q00000X
138637,-1
138638,2084P0800X
138639,-1
138640,-1
138641,-1
138642,-1
138643,-1
138644,-1
138645,-1
138646,-1
138647,-1
138648,2084N0400X
138649,-1
138650,-1
138651,-1
138652,-1
138653,2084P0800X
138654,-1
138655,-1
138656,-1
138657,-1
138658,2084P0800X
138659,-1
138660,2084N0400X
138661,-1
138662,-1
138663,-1
138664,-1
138665,-1
138666,-1
138667,-1
138668,-1
138669,-1
138670,-1
138671,-1
138672,-1
138673,207RP1001X
138674,-1
138675,-1
138676,2084P0800X
138677,-1
138678,-1
138679,-1
138680,2084P0015X
138681,-1
138682,-1
138683,207RP1001X
138684,-1
138685,-1
138686,207R00000X
138687,-1
138688,2084P0800X
138689,2084N0400X
138690,363LP0808X
138691,-1
138692,2084N0400X
138693,-1
138694,2084N0402X
138695,363LF0000X
138696,-1
138697,-1
138698,-1
138699,-1
138700,-1
138701,-1
138702,-1
138703,-1
138704,-1
138705,2084P0804X
138706,-1
138707,207R00000X
138708,2084P0800X
138709,2084N0400X
138710,-1
138711,2084N0400X
138712,-1
138713,-1
138714,-1
138715,-1
138716,2084N0400X
138717,-1
138718,207Q00000X
138719,207RC0000X
138720,207Q00000X
138721,-1
138722,-1
138723,207R00000X
138724,-1
138725,-1
138726,-1
138727,-1
138728,2084P0800X
138729,-1
138730,2084N0400X
138731,-1
138732,-1
138733,-1
138734,-1
138735,208000000X
138736,-1
138737,-1
138738,2084P0800X
138739,-1
138740,207R00000X
138741,-1
138742,-1
138743,207N00000X
138744,-1
138745,-1
138746,-1
138747,-1
138748,-1
138749,-1
138750,-1
138751,207RH0003X
138752,-1
138753,-1
138754,-1
138755,390200000X
138756,207R00000X
138757,-1
138758,2084V0102X
138759,-1
138760,-1
138761,-1
138762,-1
138763,207RH0003X
138764,-1
138765,-1
138766,-1
138767,-1
138768,-1
138769,-1
138770,-1
138771,207R00000X
138772,-1
138773,207Q00000X
138774,-1
138775,-1
138776,2084P0800X
138777,363LP0808X
138778,-1
138779,-1
138780,-1
138781,-1
138782,-1
138783,-1
138784,-1
138785,-1
138786,-1
138787,-1
138788,-1
138789,2084P0800X
138790,-1
138791,207RG0100X
138792,-1
138793,-1
138794,2084N0400X
138795,-1
138796,-1
138797,-1
138798,-1
138799,-1
138800,2084P0800X
138801,2084P0800X
138802,2084P0800X
138803,-1
138804,-1
138805,-1
138806,-1
138807,-1
138808,-1
138809,207Q00000X
138810,-1
138811,-1
138812,-1
138813,-1
138814,-1
138815,-1
138816,-1
138817,-1
138818,-1
138819,-1
138820,-1
138821,207R00000X
138822,-1
138823,-1
138824,-1
138825,207Q00000X
138826,-1
138827,-1
138828,-1
138829,-1
138830,-1
138831,-1
138832,-1
138833,-1
138834,2084A0401X
138835,-1
138836,2084N0400X
138837,-1
138838,-1
138839,-1
138840,-1
138841,-1
138842,363A00000X
138843,-1
138844,-1
138845,-1
138846,2084P0800X
138847,-1
138848,-1
138849,207R00000X
138850,-1
138851,-1
138852,-1
138853,-1
138854,208D00000X
138855,-1
138856,-1
138857,363AM0700X
138858,-1
138859,-1
138860,207RH0003X
138861,-1
138862,174400000X
138863,-1
138864,2084N0402X
138865,-1
138866,-1
138867,-1
138868,-1
138869,-1
138870,-1
138871,-1
138872,2084N0400X
138873,-1
138874,-1
138875,-1
138876,2084N0400X
138877,-1
138878,-1
138879,-1
138880,207R00000X
138881,-1
138882,-1
138883,-1
138884,-1
138885,207R00000X
138886,-1
138887,-1
138888,-1
138889,2084N0402X
138890,-1
138891,-1
138892,-1
138893,207R00000X
138894,-1
138895,-1
138896,207N00000X
138897,-1
138898,-1
138899,-1
138900,-1
138901,-1
138902,2084P0800X
138903,-1
138904,2084N0402X
138905,2084P0800X
138906,2084P0804X
138907,-1
138908,-1
138909,-1
138910,2084P0800X
138911,-1
138912,-1
138913,-1
138914,-1
138915,2084N0400X
138916,-1
138917,-1
138918,-1
138919,2084P0800X
138920,207RH0003X
138921,207T00000X
138922,2084N0400X
138923,-1
138924,-1
138925,-1
138926,363LP0808X
138927,2084N0400X
138928,-1
138929,-1
138930,2084N0400X
138931,-1
138932,207Q00000X
138933,-1
138934,-1
138935,-1
138936,-1
138937,2084N0400X
138938,-1
138939,2084P0800X
138940,2084N0400X
138941,-1
138942,-1
138943,208M00000X
138944,-1
138945,-1
138946,208000000X
138947,2084N0402X
138948,-1
138949,207RH0003X
138950,-1
138951,207Q00000X
138952,207RR0500X
138953,-1
138954,-1
138955,207RG0100X
138956,207Q00000X
138957,-1
138958,208M00000X
138959,-1
138960,-1
138961,-1
138962,-1
138963,207L00000X
138964,2084P0800X
138965,-1
138966,-1
138967,-1
138968,-1
138969,207W00000X
138970,-1
138971,-1
138972,-1
138973,-1
138974,-1
138975,-1
138976,2084N0400X
138977,2084P0800X
138978,174400000X
138979,-1
138980,-1
138981,-1
138982,-1
138983,207R00000X
138984,-1
138985,-1
138986,-1
138987,-1
138988,2084N0400X
138989,-1
138990,207QG0300X
138991,207R00000X
138992,-1
138993,-1
138994,2085R0001X
138995,2084N0400X
138996,-1
138997,-1
138998,-1
138999,-1
139000,2084P0800X
139001,-1
139002,-1
139003,-1
139004,-1
139005,-1
139006,2084P0800X
139007,-1
139008,-1
139009,-1
139010,2084N0400X
139011,2084N0600X
139012,-1
139013,-1
139014,-1
139015,-1
139016,-1
139017,207Q00000X
139018,-1
139019,2084P0800X
139020,207RP1001X
139021,2084P0800X
139022,-1
139023,-1
139024,-1
139025,-1
139026,-1
139027,207P00000X
139028,-1
139029,-1
139030,207Q00000X
139031,-1
139032,2084N0400X
139033,2084N0400X
139034,207RX0202X
139035,207W00000X
139036,2084P0800X
139037,207RP1001X
139038,-1
139039,-1
139040,-1
139041,-1
139042,163W00000X
139043,-1
139044,2084N0400X
139045,-1
139046,-1
139047,-1
139048,2084N0600X
139049,-1
139050,-1
139051,-1
139052,-1
139053,-1
139054,-1
139055,2084P0800X
139056,-1
139057,207RC0000X
139058,-1
139059,-1
139060,2084N0400X
139061,-1
139062,-1
139063,207R00000X
139064,2084N0400X
139065,-1
139066,207T00000X
139067,-1
139068,-1
139069,2084N0400X
139070,2084P0800X
139071,-1
139072,-1
139073,-1
139074,2084P0800X
139075,-1
139076,-1
139077,-1
139078,-1
139079,-1
139080,-1
139081,-1
139082,-1
139083,-1
139084,-1
139085,-1
139086,-1
139087,-1
139088,2084N0400X
139089,-1
139090,2084N0400X
139091,-1
139092,-1
139093,-1
139094,-1
139095,207W00000X
139096,2084N0400X
139097,-1
139098,-1
139099,-1
139100,-1
139101,2084S0012X
139102,-1
139103,-1
139104,-1
139105,-1
139106,-1
139107,-1
139108,-1
139109,-1
139110,-1
139111,-1
139112,-1
139113,-1
139114,-1
139115,-1
139116,-1
139117,207Q00000X
139118,-1
139119,-1
139120,-1
139121,-1
139122,-1
139123,-1
139124,207RR0500X
139125,-1
139126,-1
139127,-1
139128,2084P0800X
139129,-1
139130,-1
139131,-1
139132,-1
139133,-1
139134,207RG0300X
139135,207R00000X
139136,-1
139137,207W00000X
139138,-1
139139,207Q00000X
139140,-1
139141,-1
139142,2084P0800X
139143,-1
139144,-1
139145,2084N0400X
139146,-1
139147,-1
139148,-1
139149,-1
139150,-1
139151,-1
139152,-1
139153,207L00000X
139154,2084N0400X
139155,-1
139156,-1
139157,-1
139158,-1
139159,2084P0800X
139160,-1
139161,-1
139162,-1
139163,-1
139164,-1
139165,-1
139166,-1
139167,-1
139168,-1
139169,2084V0102X
139170,-1
139171,-1
139172,-1
139173,207W00000X
139174,-1
139175,-1
139176,2084P0804X
139177,-1
139178,-1
139179,-1
139180,-1
139181,-1
139182,-1
139183,2084P0800X
139184,207R00000X
139185,-1
139186,-1
139187,-1
139188,-1
139189,2085R0001X
139190,-1
139191,-1
139192,2084P0800X
139193,-1
139194,-1
139195,-1
139196,2084V0102X
139197,-1
139198,-1
139199,207Q00000X
139200,-1
139201,-1
139202,-1
139203,-1
139204,-1
139205,-1
139206,-1
139207,2084N0400X
139208,-1
139209,-1
139210,-1
139211,-1
139212,-1
139213,2084P0800X
139214,-1
139215,-1
139216,2084P0800X
139217,2084P0800X
139218,2084N0400X
139219,207P00000X
139220,-1
139221,-1
139222,207Q00000X
139223,-1
139224,-1
139225,-1
139226,-1
139227,-1
139228,-1
139229,-1
139230,-1
139231,-1
139232,-1
139233,207Q00000X
139234,207R00000X
139235,-1
139236,-1
139237,-1
139238,-1
139239,-1
139240,-1
139241,-1
139242,-1
139243,-1
139244,-1
139245,-1
139246,-1
139247,208100000X
139248,207Q00000X
139249,-1
139250,207Q00000X
139251,2084N0402X
139252,2084N0400X
139253,-1
139254,-1
139255,-1
139256,-1
139257,2084P0800X
139258,-1
139259,2084N0400X
139260,2084P0800X
139261,-1
139262,-1
139263,207N00000X
139264,-1
139265,2084N0400X
139266,-1
139267,-1
139268,-1
139269,-1
139270,-1
139271,-1
139272,-1
139273,2084N0400X
139274,-1
139275,2084P0800X
139276,-1
139277,-1
139278,-1
139279,2084P0800X
139280,-1
139281,-1
139282,-1
139283,-1
139284,-1
139285,-1
139286,-1
139287,-1
139288,-1
139289,-1
139290,-1
139291,-1
139292,-1
139293,-1
139294,363A00000X
139295,-1
139296,-1
139297,-1
139298,-1
139299,363A00000X
139300,-1
139301,-1
139302,-1
139303,-1
139304,-1
139305,-1
139306,2084N0400X
139307,-1
139308,-1
139309,-1
139310,-1
139311,-1
139312,-1
139313,-1
139314,-1
139315,-1
139316,-1
139317,2084N0402X
139318,2084P0804X
139319,208M00000X
139320,-1
139321,-1
139322,2084N0400X
139323,-1
139324,207Q00000X
139325,-1
139326,-1
139327,174400000X
139328,2084P0800X
139329,2084P0800X
139330,-1
139331,-1
139332,-1
139333,-1
139334,-1
139335,-1
139336,-1
139337,-1
139338,-1
139339,-1
139340,-1
139341,-1
139342,-1
139343,-1
139344,-1
139345,2084P0800X
139346,-1
139347,-1
139348,207T00000X
139349,-1
139350,-1
139351,-1
139352,2084P0804X
139353,207P00000X
139354,207Q00000X
139355,207W00000X
139356,2080P0008X
139357,-1
139358,-1
139359,-1
139360,-1
139361,207Q00000X
139362,2084N0400X
139363,2084N0400X
139364,-1
139365,-1
139366,-1
139367,-1
139368,-1
139369,-1
139370,-1
139371,-1
139372,-1
139373,2084A0401X
139374,2080P0207X
139375,-1
139376,-1
139377,-1
139378,-1
139379,-1
139380,2084S0012X
139381,-1
139382,2084P0800X
139383,2080P0207X
139384,2084P0804X
139385,390200000X
139386,-1
139387,-1
139388,-1
139389,2084P0800X
139390,-1
139391,-1
139392,-1
139393,2084P0800X
139394,-1
139395,-1
139396,-1
139397,-1
139398,-1
139399,-1
139400,-1
139401,207T00000X
139402,-1
139403,-1
139404,-1
139405,-1
139406,-1
139407,-1
139408,-1
139409,-1
139410,2084P0800X
139411,-1
139412,-1
139413,-1
139414,-1
139415,207R00000X
139416,2084N0400X
139417,-1
139418,-1
139419,-1
139420,2084N0600X
139421,207N00000X
139422,-1
139423,-1
139424,-1
139425,-1
139426,163W00000X
139427,2084P0804X
139428,-1
139429,-1
139430,-1
139431,-1
139432,-1
139433,207RH0003X
139434,2084P0800X
139435,-1
139436,-1
139437,-1
139438,-1
139439,-1
139440,207Q00000X
139441,-1
139442,-1
139443,207R00000X
139444,-1
139445,207R00000X
139446,-1
139447,-1
139448,2084S0012X
139449,-1
139450,-1
139451,-1
139452,-1
139453,-1
139454,-1
139455,207N00000X
139456,207R00000X
139457,-1
139458,-1
139459,-1
139460,-1
139461,-1
139462,-1
139463,-1
139464,-1
139465,-1
139466,207R00000X
139467,-1
139468,-1
139469,-1
139470,-1
139471,-1
139472,2084N0400X
139473,-1
139474,207P00000X
139475,-1
139476,-1
139477,2084F0202X
139478,2084P0800X
139479,-1
139480,-1
139481,2084N0400X
139482,-1
139483,-1
139484,-1
139485,-1
139486,2084N0400X
139487,2084V0102X
139488,2084P0800X
139489,2084P0800X
139490,-1
139491,-1
139492,207L00000X
139493,363LF0000X
139494,-1
139495,-1
139496,207R00000X
139497,2084P0800X
139498,-1
139499,-1
139500,-1
139501,-1
139502,2084P0800X
139503,-1
139504,-1
139505,-1
139506,-1
139507,-1
139508,-1
139509,-1
139510,207RR0500X
139511,207RE0101X
139512,-1
139513,-1
139514,-1
139515,-1
139516,-1
139517,-1
139518,-1
139519,-1
139520,207R00000X
139521,-1
139522,-1
139523,-1
139524,2084P0804X
139525,207T00000X
139526,-1
139527,-1
139528,207W00000X
139529,-1
139530,-1
139531,-1
139532,-1
139533,-1
139534,-1
139535,-1
139536,207R00000X
139537,-1
139538,-1
139539,-1
139540,207RR0500X
139541,-1
139542,-1
139543,2084P0800X
139544,-1
139545,208000000X
139546,-1
139547,-1
139548,-1
139549,-1
139550,-1
139551,2084P0800X
139552,-1
139553,-1
139554,-1
139555,207Q00000X
139556,-1
139557,2084N0600X
139558,2084P0800X
139559,2084P0800X
139560,-1
139561,2084N0400X
139562,-1
139563,-1
139564,-1
139565,2084P0800X
139566,390200000X
139567,-1
139568,-1
139569,2084P0800X
139570,-1
139571,-1
139572,2084P0800X
139573,-1
139574,-1
139575,2084P0800X
139576,207Q00000X
139577,-1
139578,-1
139579,2084P0800X
139580,2084P0800X
139581,-1
139582,2084N0400X
139583,-1
139584,-1
139585,-1
139586,-1
139587,-1
139588,-1
139589,-1
139590,-1
139591,-1
139592,-1
139593,-1
139594,163W00000X
139595,-1
139596,-1
139597,-1
139598,-1
139599,2084P0800X
139600,-1
139601,2084P0800X
139602,-1
139603,2084P0800X
139604,-1
139605,-1
139606,207W00000X
139607,-1
139608,-1
139609,-1
139610,-1
139611,-1
139612,-1
139613,363AM0700X
139614,-1
139615,-1
139616,-1
139617,207K00000X
139618,2084N0400X
139619,363LP0808X
139620,-1
139621,2084N0400X
139622,-1
139623,-1
139624,-1
139625,-1
139626,-1
139627,-1
139628,-1
139629,2084P0800X
139630,-1
139631,-1
139632,2084P0800X
139633,-1
139634,183500000X
139635,-1
139636,2084P0804X
139637,2084N0400X
139638,-1
139639,-1
139640,-1
139641,-1
139642,2084P0800X
139643,-1
139644,-1
139645,-1
139646,-1
139647,-1
139648,-1
139649,-1
139650,-1
139651,-1
139652,-1
139653,-1
139654,-1
139655,-1
139656,-1
139657,-1
139658,-1
139659,-1
139660,2084N0400X
139661,-1
139662,207Q00000X
139663,363LP0808X
139664,-1
139665,-1
139666,-1
139667,-1
139668,207R00000X
139669,207Q00000X
139670,-1
139671,-1
139672,207RC0000X
139673,2084P0800X
139674,-1
139675,207Q00000X
139676,-1
139677,-1
139678,2085R0001X
139679,-1
139680,-1
139681,207Q00000X
139682,-1
139683,-1
139684,207Q00000X
139685,-1
139686,-1
139687,-1
139688,2080P0008X
139689,207W00000X
139690,2084P0802X
139691,-1
139692,-1
139693,-1
139694,2084P0800X
139695,-1
139696,2084N0400X
139697,-1
139698,-1
139699,-1
139700,2084N0400X
139701,-1
139702,-1
139703,-1
139704,-1
139705,207Q00000X
139706,207R00000X
139707,-1
139708,-1
139709,-1
139710,-1
139711,-1
139712,-1
139713,2084P0015X
139714,-1
139715,207RC0000X
139716,2084N0400X
139717,-1
139718,-1
139719,207R00000X
139720,-1
139721,2084N0400X
139722,-1
139723,-1
139724,-1
139725,-1
139726,-1
139727,2084N0400X
139728,-1
139729,-1
139730,-1
139731,-1
139732,207R00000X
139733,-1
139734,2084P0015X
139735,-1
139736,2084P0800X
139737,-1
139738,-1
139739,-1
139740,2084P0800X
139741,-1
139742,-1
139743,-1
139744,-1
139745,-1
139746,-1
139747,-1
139748,-1
139749,-1
139750,2084P0800X
139751,-1
139752,2084P0800X
139753,207R00000X
139754,208800000X
139755,-1
139756,2084P0800X
139757,-1
139758,-1
139759,-1
139760,207Q00000X
139761,-1
139762,-1
139763,-1
139764,207Q00000X
139765,-1
139766,2084N0600X
139767,207RC0000X
139768,-1
139769,-1
139770,-1
139771,-1
139772,-1
139773,-1
139774,-1
139775,2084P0800X
139776,-1
139777,-1
139778,-1
139779,-1
139780,-1
139781,207Q00000X
139782,-1
139783,-1
139784,-1
139785,-1
139786,-1
139787,-1
139788,363LA2100X
139789,-1
139790,-1
139791,2084P0805X
139792,-1
139793,-1
139794,-1
139795,-1
139796,-1
139797,-1
139798,2084N0402X
139799,-1
139800,-1
139801,2084P0800X
139802,-1
139803,-1
139804,2084P0800X
139805,-1
139806,-1
139807,-1
139808,-1
139809,-1
139810,-1
139811,207Q00000X
139812,-1
139813,-1
139814,-1
139815,2084P0802X
139816,-1
139817,2084V0102X
139818,2084P0800X
139819,-1
139820,2084P0804X
139821,-1
139822,-1
139823,-1
139824,-1
139825,-1
139826,-1
139827,-1
139828,207Q00000X
139829,-1
139830,-1
139831,207RH0003X
139832,-1
139833,207Q00000X
139834,-1
139835,-1
139836,-1
139837,207R00000X
139838,-1
139839,2084N0400X
139840,2084P0800X
139841,-1
139842,-1
139843,-1
139844,-1
139845,-1
139846,-1
139847,2084P0800X
139848,2084P0800X
139849,2084N0402X
139850,-1
139851,-1
139852,207RP1001X
139853,-1
139854,-1
139855,-1
139856,-1
139857,-1
139858,2084P0800X
139859,-1
139860,-1
139861,-1
139862,2084P0800X
139863,-1
139864,-1
139865,-1
139866,-1
139867,207R00000X
139868,207Q00000X
139869,-1
139870,-1
139871,-1
139872,2084N0402X
139873,-1
139874,-1
139875,-1
139876,-1
139877,-1
139878,207RG0100X
139879,-1
139880,2084P0800X
139881,207W00000X
139882,-1
139883,-1
139884,-1
139885,-1
139886,-1
139887,-1
139888,-1
139889,-1
139890,2084N0400X
139891,-1
139892,-1
139893,-1
139894,-1
139895,207Q00000X
139896,-1
139897,-1
139898,-1
139899,-1
139900,-1
139901,-1
139902,-1
139903,-1
139904,-1
139905,-1
139906,207Q00000X
139907,-1
139908,-1
139909,-1
139910,-1
139911,-1
139912,-1
139913,-1
139914,-1
139915,-1
139916,2084P0800X
139917,-1
139918,-1
139919,2084P0800X
139920,207Q00000X
139921,2084P0800X
139922,-1
139923,-1
139924,-1
139925,-1
139926,-1
139927,2084P0804X
139928,207Q00000X
139929,-1
139930,207Q00000X
139931,-1
139932,-1
139933,-1
139934,-1
139935,2084N0400X
139936,2084P0800X
139937,-1
139938,-1
139939,-1
139940,-1
139941,-1
139942,-1
139943,-1
139944,-1
139945,2084N0400X
139946,-1
139947,-1
139948,-1
139949,-1
139950,-1
139951,-1
139952,-1
139953,2084F0202X
139954,-1
139955,-1
139956,-1
139957,-1
139958,207RG0300X
139959,207V00000X
139960,207Q00000X
139961,-1
139962,-1
139963,207W00000X
139964,207QS0010X
139965,-1
139966,-1
139967,-1
139968,2084P0800X
139969,-1
139970,-1
139971,207Q00000X
139972,207W00000X
139973,-1
139974,207Q00000X
139975,-1
139976,207W00000X
139977,-1
139978,-1
139979,-1
139980,-1
139981,-1
139982,-1
139983,-1
139984,-1
139985,207Q00000X
139986,-1
139987,2084N0400X
139988,-1
139989,-1
139990,-1
139991,-1
139992,-1
139993,207T00000X
139994,-1
139995,-1
139996,2084P0800X
139997,207R00000X
139998,-1
139999,-1
140000,-1
140001,-1
140002,2084V0102X
140003,-1
140004,-1
140005,-1
140006,-1
140007,-1
140008,-1
140009,2084P0800X
140010,-1
140011,-1
140012,-1
140013,-1
140014,-1
140015,-1
140016,-1
140017,-1
140018,-1
140019,-1
140020,207R00000X
140021,-1
140022,-1
140023,-1
140024,-1
140025,-1
140026,-1
140027,-1
140028,-1
140029,-1
140030,-1
140031,-1
140032,207Q00000X
140033,-1
140034,-1
140035,-1
140036,-1
140037,-1
140038,-1
140039,-1
140040,207T00000X
140041,-1
140042,-1
140043,-1
140044,-1
140045,-1
140046,-1
140047,-1
140048,2084N0400X
140049,-1
140050,2084N0400X
140051,-1
140052,2084P0800X
140053,-1
140054,-1
140055,-1
140056,-1
140057,-1
140058,2084P0800X
140059,-1
140060,-1
140061,-1
140062,-1
140063,207R00000X
140064,-1
140065,-1
140066,-1
140067,-1
140068,-1
140069,207RC0000X
140070,-1
140071,-1
140072,-1
140073,-1
140074,-1
140075,-1
140076,-1
140077,-1
140078,-1
140079,2084P0800X
140080,207Q00000X
140081,-1
140082,2084N0400X
140083,-1
140084,-1
140085,-1
140086,207Q00000X
140087,-1
140088,-1
140089,207R00000X
140090,-1
140091,-1
140092,-1
140093,-1
140094,2084N0400X
140095,-1
140096,-1
140097,-1
140098,2084N0400X
140099,-1
140100,-1
140101,2084P0800X
140102,-1
140103,2084P0800X
140104,207RH0003X
140105,-1
140106,-1
140107,-1
140108,2084P0805X
140109,-1
140110,-1
140111,-1
140112,-1
140113,-1
140114,207RS0012X
140115,-1
140116,207Q00000X
140117,2084N0400X
140118,207R00000X
140119,-1
140120,2084N0400X
140121,207R00000X
140122,-1
140123,-1
140124,-1
140125,-1
140126,207Q00000X
140127,-1
140128,-1
140129,-1
140130,-1
140131,207Q00000X
140132,-1
140133,2084P0804X
140134,-1
140135,-1
140136,-1
140137,-1
140138,-1
140139,-1
140140,-1
140141,2084N0400X
140142,-1
140143,-1
140144,-1
140145,207R00000X
140146,2084N0400X
140147,2084P0800X
140148,-1
140149,-1
140150,-1
140151,-1
140152,-1
140153,2084N0600X
140154,-1
140155,-1
140156,-1
140157,-1
140158,-1
140159,-1
140160,-1
140161,-1
140162,2084N0402X
140163,-1
